Title	Poster Text   French	Language	English Translation	Artist	Printer	Description	Subject	Subject-TGM	Date	Coverage-Temporal	Type	Format	Dimensions	Campaign	Sponsor	Identifier	Location-Folder	Location-Collection	Location	Rights	Collection	OCLC number	Date created	Date modified	Reference URL	CONTENTdm number	CONTENTdm file name	CONTENTdm file path
Debout dans la tranchee que l'aurore eclaire, le soldat reve a la victoire et a son foyer	Debout dans la tranchée que l’aurore éclaire, le soldat réve àla victoire et àson foyer. Pour qu’il puisse assurer l’une et retrouver l’autre, souscrivez au 3e Emprunt de la Defense Nationale. Berger-Levrauly Imp., Paris-Marcy. Lieut. Jean Droit, 226e.	French	Standing in a trench lit by dawn's first light, the soldier dreams of victory and home.	Droit, Jean	Berger- Levrault, Imp.	A solitary soldier stands in a trench.	Posters; World War I; France; War Finance; Bank Loans; The Poilu (The Soldier);	Economic aspects of war; War bonds & funds; War posters; Military uniforms; Soldiers		1914, 1915, 1916, 1917, 1918, 1919			113 x 80 cm.	3e Emprunt de la Defense Nationale			2	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-05-24	http://imagesearch.library.illinois.edu/u?/wwposters,0	0	1558151352005_2.jpg	/wwposters/image/1558151352005_2.jpg
En Avant Armée de l’epargne	2me Emprunt de la Défense Nationale. En avant armée de l’epargne c’est pour la patrie.Affiches photographiques Robaudy, Cannes (A.-M.) A. Robaudi. (circle stamp reads: "Comité du secours National Collection de 4 affiches du 2e Emprunt de la Défence Nationale vendue 20 fr. au profit de l'Œuvre. No. 1074".)		2 National Devence loan…in advance..the army of Epargne…It's for the homeland!	Robaudi, A.	Affiches photographiques Robaudy	Citizens old and young are throwing money onto steps at the feet of a woman dressed in a French flag (Marianne) and a baby with a helmet and a sword. Above the two is a statue of winged victory.	Posters; World War I; France; War Finance; Bank Loans; Children; Marianne;	Allegories; Political posters; War posters; Clothing & dress; War bonds & funds; War relief		1914, 1915, 1916, 1917, 1918, 1919			120.2 x 80 cm.	2me Emprunt de la Défense Nationale			1	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-05-24	http://imagesearch.library.illinois.edu/u?/wwposters,1	1	1710151352005_3.jpg	/wwposters/image/1710151352005_3.jpg
Pour le retour	Pour le retour souscrivez 4e Emprunt de la Défense Nationale Crédit Foncier d’Algérie et du Tunise 43, Rue Cambon, Paris. Devambez, Imp Paris	French	For the Return…Subscribe: Fourth National Defense Loan	R.P.	Devambez	African mothers and children wave as a ship enters the harbor.	Posters; World War I; France; Algeria; Tunisia; War Finance			1914, 1915, 1916, 1917, 1918, 1919				4e Emprunt de la Défense Nationale	Crédit Foncier d’Algérie et du Tunise		3	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-06-06	http://imagesearch.library.illinois.edu/u?/wwposters,2	2	2181151352005_34.jpg	/wwposters/image/2181151352005_34.jpg
Pour la liberté du monde	Pour la liberté du monde Souscrivez à l’Emprunt National à la Banque Nationale de Crédit. SEM [Serge Goursatl] Devambez imp. Paris	French	For the Liberty of the World: Subscribe in the National Loan at the National Credit Bank.	SEM [Serge Goursatl]	Devambez imp. Paris	The Statue of Liberty appears over a watery horizon.	Posters; World War I; France; Statue of Liberty; Bank Loans; Allegiance with the U.S.	National emblems; War bonds & funds; War posters		1914, 1915, 1916, 1917, 1918, 1919			80 x 118 cm.	Emprunt de la Défense Nationale	Banque Nationale de Crédit		2	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-06-01	http://imagesearch.library.illinois.edu/u?/wwposters,3	3	21856151352005_11.jpg	/wwposters/image/21856151352005_11.jpg
Comptoir National d’Escompte de Paris	Comptoir National d’Escompte de Paris. Emprunt National 1918. Pour hâter la victoire e pour nous revoir beintôt, Souscrivez! On souscrit sans frais au siége social, 14, Rue Bergére, á Paris et dans toutes les agencies ou bureaux de quartier. Imprimerre Joseph Charles, Paris. Visa 13339. Auguste Leroux.	French	National Discount Bank of Paris - National Loan of 1918 - In order to hasten victory and to see each other again soon, subscribe! One can subscribe free of charge at the main office, 14 Rue Bergere, Paris, and at all branch offices and district offices.	Leroux, Jules Marie Auguste	Imprimerie Joseph Charles	Two French women gaze into the distance, one waves her hand.	Posters; World War I; France; War Finance; Bank Loans; Women; Women and children	Mothers & children; Vigilance; War bonds & funds; War posters	1918	1914, 1915, 1916, 1917, 1918, 1919			121 x 80  cm.	Emprunt de la Défense Nationale	Comptoir National d’Escompte de Paris		3	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-05-24	http://imagesearch.library.illinois.edu/u?/wwposters,4	4	25058151352005_20.jpg	/wwposters/image/25058151352005_20.jpg
Le Cardinal Mercier protege la Belgique	Le Cardinal Mercier protege la Belgique. Lapina, Imp. Paris. D. Charles Fouqueray, 1916. [Circle Stamp reads:"tout possesseur de cet exemplaire pourra s'exposer a des pour suites judiciaires"]		Cardinal Mercier protects Belgium	Fouqueray, Dominque Charles	Lapina, Imp.	A cardinal in full regalia stands in front of a huddled crowd.	Posters; World War I; France;	War posters	1916	1914, 1915, 1916, 1917, 1918, 1919			120 x 80 cm.				1	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-12-20	http://imagesearch.library.illinois.edu/u?/wwposters,5	5	2812151352005_6.jpg	/wwposters/image/2812151352005_6.jpg
Souscrivez au IVéme Emprunt et le drapeau tricolore à Strasbourg	Souscrivez au IVéme Emprunt et le drapeau tricolore à Strasbourg annoncera au monde le régne de la paix, de la liberté, de la justice. Hansi. Lapina imp. Paris.	French	Subscribe in the Fourth Loan and the tricolor flag in Strasbourg will announce to the world the reign of Peace, Liberty, and Justice.	Hansi	Lapina	Three French soldiers sit on a hillside under a tree, looking over the countryside below to a towering Strasbourg Cathedral on the horizon, with the French flag flying.	Posters; World War I; France; Strasbourg Cathedral; War Finance;			1914, 1915, 1916, 1917, 1918, 1919			60.5 x 80 cm.	IVéme Emprunt de la Défense Nationale			3	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-06-18	http://imagesearch.library.illinois.edu/u?/wwposters,6	6	29657151352005_16.jpg	/wwposters/image/29657151352005_16.jpg
On les aura!	On les aura! 2e Emprunt de la Défense Nationale. Souscrivez.        [stamped] Comité du Secours National: Collection de 4 affiches… vendus 20 fr au profit de l’oeuvre     		We’ll have them…2 National Defense Loan: Subscribe	Jules Abel Faivre	Devampez Imp. Paris	French soldier runs forward with his arm raised, looking back over his shoulder.	Posters; World War I; France; War Finance; The Poilu (The Soldier); Soldiers	Military uniforms; Soldiers; War posters		1914, 1915, 1916, 1917, 1918, 1919			80 x 113.9 cm.	2e Emprunt de la Défense Nationale	[stamped] Comité du Secours National		1	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,7	7	312151352005_5.jpg	/wwposters/image/312151352005_5.jpg
Liberté	Liberté. 3e Emprunt de la Défense Nationale Crédit Lyonnais. Souscrivez	French	Liberty. 3rd National defence loan. Subscribe.	Jules Abel Faivre	Devambez, imp. Paris	A French soldier prepares to plant a tattered flag reading “Liberté” into Europe on a large globe.	Posters; World War I; France; Flagpoles; Flags; Globes; Earth; War Finance; The Poilu (The Soldier)	Soldiers; War posters; War bonds & funds		1914, 1915, 1916, 1917, 1918, 1919			80 x 120 cm.	3e Emprunt de la Défense Nationale	Crédit Lyonnais		2	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,8	8	3156151352005_10.jpg	/wwposters/image/3156151352005_10.jpg
Journee du poilu	Journée du Poilu "Enfin seuls". 25-26 décembre 1915. Organisée par le parlement. Devambez Imp., Paris. A. Willette.   	French	Day of the French soldier:"alone at last" December 25 & 26, 1915. Organized by parliament  	Willette, Adolphe	Devambez Imp.	A soldier and a woman embrace- they stand in front of sewing machine and an overturned chair, and a dog looks on.	Posters; World War I; France; The Poilu (The Soldier); Women; Animals	Military spouses; Soldiers; War posters	1915	1914, 1915, 1916, 1917, 1918, 1919			120 x 80 cm.				5	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,9	9	32859151352005_26.jpg	/wwposters/image/32859151352005_26.jpg
