Title	Creator	Place of Publication	Date	Coverage-Spatial	Subject	Keyword	Type	Dimensions	Language	Source	Physical Location	Bibliography	Scale	Notes	Color	Local Call Number	Map No. in Bassett Bibliography	File Name	Format	Technique	JPEG2000 URL	Rights	Collection	Collection Publisher	OCLC number	Date created	Date modified	Reference URL	CONTENTdm number	CONTENTdm file name	CONTENTdm file path
"Skizze der von dem Dr. Oudney, Hrn. Denham u. Lt . Clapperton in Jahr 1823 gemachten Entdeckungen"	"Oudney, Denham, and Clapperton"	Germany	1824	Africa (Continent)			Maps	24.2 x 20.1 cm.		Neue Allgemeine Geographische Ephemeriden ; v. 13; after p. 502.	rbx		"1:16,000,000"				166	afm0000166.jp2	image/jp2		http://africanmapimages.grainger.illinois.edu/afm0000166.jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		9/12/13	9/12/13	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/39	39	100.jp2	/africanmaps/image/100.jp2
Sketch Map of the Batanga or Moanya River (German Cameroon Territory)	"Zller, Hugo"		1885	Central Africa			Maps	19 x 5.8 cm.		Scottish geographical magazine; v. 1; p. 387.	stx		"1:150,000"		Bitonal	910_5SC	1949	afm0001949.jp2	image/jp2		http://africanmapimages.grainger.illinois.edu/afm0001949.jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		9/12/13	9/12/13	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/40	40	1000.jp2	/africanmaps/image/1000.jp2
Route von Ango-Ango nach Leopoldville....	"Baumann, Oscar"	Austria	1886	"Central Africa; Congo, Democratic Republic of the; Congo River; Ango (Congo)"	Transportation--Congo (Democratic Republic); Congo River--Navigation	Mission churches; Rivers; Roads and trails; Route maps; Villages	Maps	57.4 x 57.2 cm.	German	Mitteilungen der Ã–sterreichischen Geographischen Gesellschaft; v. 29; after p. 702.	stx		"1:400,000"	"Vignette of â€œAnsicht des Berges Manga Bidi sÃ_dlich von Lukandeâ€ù and 1 inset map: Plan von Leopoldville am Stanleypool."" ""Mitglied der von Professor Oscar Lenz geleiten Ã¶sterreichischen Kong-Expedition...â€ù"	Bitonal	910_5GEOW	1950	afm0001950.jp2	image/jp2	Lithography	http://africanmapimages.grainger.illinois.edu/afm0001950.jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		9/12/13	9/12/13	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/41	41	1001.jp2	/africanmaps/image/1001.jp2
Umgebung von Ango-Ango im Anschlusse an Vivi am Kongo...der Ã–sterr. Kongo-Expedition Oskar Baumann....	"Baumann, Oscar"	Austria	1886	Central Africa; Ango (Congo)	"Baumann, Oskar, 1864-1899--Travel--Congo (Democratic Republic); Ango Ango (Congo (Democratic Republic))"	Cities and towns; Discovery & exploration; Explorer routes; Terrain; Vegetation; Villages	Maps	38.6 x 39.0 cm.	German	Mitteilungen der Ã–sterreichischen Geographischen Gesellschaft; v. 29; after p. 702.	stx		"1:80,000"	Relief shown by form lines. Oriented with north to the upper right.	Bitonal	910_5GEOW	1951	afm0001951.jp2	image/jp2		http://africanmapimages.grainger.illinois.edu/afm0001951.jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		9/12/13	9/12/13	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/42	42	1002.jp2	/africanmaps/image/1002.jp2
"Map with tributaries to Congo River, Mpozo River"	"Brinkman, C.L."		1886	Central Africa			Maps	31.5 x 26 cm.		Tijdschrift; v. 3; between pp. 456-457.	stx		"1:420,000"		Bitonal	910_6NESER_2	1952	afm0001952.jp2	image/jp2		http://africanmapimages.grainger.illinois.edu/afm0001952.jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		9/12/13	9/12/13	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/43	43	1003.jp2	/africanmaps/image/1003.jp2
Originalkarte des Gebietes der Muschi-Congo im Portugiesischen West-Afrika	"Chavanne, Josef"	Germany	1886	Central Africa; Angola; Portuguese West Africa; Kwango River	Inland navigation--Kwango River (Angola and Congo)	Rivers; Roads and trails; Route maps; Streams	Maps	27.7 x 52.0 cm.	German	Petermanns geographische Mitteilungen.; v. 32; plate 6.	stx		"1:400,000"	Relief shown by form lines and spot heights.	Printed color	Q_910_5PE	1953	afm0001953.jp2	image/jp2	Lithography	http://africanmapimages.grainger.illinois.edu/afm0001953.jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		9/12/13	9/12/13	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/44	44	1004.jp2	/africanmaps/image/1004.jp2
"Exploraciones de los Sres. Iradier, Montes de Oca y Ossorio en los territorios espaÃ±oles del Golfo de Guinea"	"Coello, D. Francisco"		1886	Central Africa			Maps	37 x 32.8 cm.		BoletÃ_n de la Real Sociedad GeogrÃ¡fica; v. 21; between pp. 36-37.	stx		"1:1,000,000"		Printed color	910_6SOM	1954	afm0001954.jp2	image/jp2	Lithography	http://africanmapimages.grainger.illinois.edu/afm0001954.jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		9/12/13	9/12/13	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/45	45	1005.jp2	/africanmaps/image/1005.jp2
Originalkarte der Itinerar-Aufnahmen & Erkundicungen des Prem. Lieut. Curt von FranÃ§ois...im Stromgebiet des Kassai 16.Juni 1884 bis 17 Juli 1885	"FranÃ§ois, Curt von"	Germany	1886	Central Africa; Kasai River; Angola; Congo	Inland navigation--Kasai River	Indigenous peoples; Rivers; Roads and trails; Streams	Maps	43.0 x 52.4 cm.	German	Petermanns geographische Mitteilungen.; v. 32; plate 13.	stx		"1:2,000,000"	Relief shown by shading.	Printed color	Q_910_5PE	1955	afm0001955.jp2	image/jp2	Lithography	http://africanmapimages.grainger.illinois.edu/afm0001955.jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		9/12/13	9/12/13	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/46	46	1006.jp2	/africanmaps/image/1006.jp2
"Die NebenflÃ_sse des Mittleren Congo, Lulongo, Tschuapa, Mobangi u.a."	"FranÃ§ois, Curt von;  Grenfell, George"	Germany	1886	Central Africa; Congo River Watershed	"Rivers--Africa, Central; Inland navigation--Congo River Watershed"	Rivers; Streams	Maps	42.7 x 52.5 cm.	German	Petermanns geographische Mitteilungen.; v. 32; plate 16.	stx		"1:2,000,000"		Printed color	Q_910_5PE	1956	afm0001956.jp2	image/jp2	Lithography	http://africanmapimages.grainger.illinois.edu/afm0001956.jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		9/12/13	9/12/13	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/47	47	1007.jp2	/africanmaps/image/1007.jp2
Karte des Congostromes zwischen Kasonge und der Station der StanleyfÃ_lle	"Lenz, Oscar"	Austria	1886	Central Africa; Congo River	Inland navigation--Congo River	Colonial outposts; Rivers; Villages	Maps	52.6 x 22.0 cm.	German	Mitteilungen der Osterreichischen Geographischen Gesellschaft; v. 29; after p. 702.	stx		"1:1,140,000"		Printed color	910_5GEOW	1957	afm0001957.jp2	image/jp2	Lithography	http://africanmapimages.grainger.illinois.edu/afm0001957.jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		9/12/13	9/12/13	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/48	48	1008.jp2	/africanmaps/image/1008.jp2
